GeneID	SRR13870433	SRR13870434	SRR13870435	SRR13870441	SRR13870442	SRR13870443	SRR13870444	SRR13870436	SRR13870437	SRR13870438	SRR13870439	SRR13870440	SRR13870445	SRR13870446
transcript_143253	13.9042179637056	12.0403346754711	5.87129527415251	-0.181940144910435	-0.181940144910435	-0.181940144910435	12.6635639517161	-0.181940144910435	-0.181940144910435	6.51012324763309	11.7201654733508	13.522608529088	11.283526896116	-0.181940144910435
transcript_165855	-0.181940144910435	9.43249894543153	11.6096875849047	10.808565282124	10.2543282258428	-0.181940144910435	-0.181940144910435	12.1943986237906	12.1542090690499	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.728028648492	12.3211288594022
transcript_182006	-0.181940144910435	10.7522187016495	10.9369260291446	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.8121638663357	11.0054000611281	11.0807459303042	11.9429501471357	11.1012012573905	-0.181940144910435	-0.181940144910435
transcript_137919	4.40708297234038	8.48408896774391	12.1943788239875	11.8692272684771	7.74512920487732	-0.181940144910435	-0.181940144910435	10.8960227621383	9.21264705538422	-0.181940144910435	-0.181940144910435	-0.181940144910435	12.5142480161242	12.9864048342704
transcript_137926	-0.181940144910435	9.14143371669117	12.6018056541995	12.9057239553138	5.81109162520598	5.93423325211999	-0.181940144910435	11.200026120903	3.95138115920608	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.32923499043323	13.4538611499934
transcript_120397	-0.181940144910435	8.78759288596677	10.4178679259642	9.65132194919921	10.3081155315027	-0.181940144910435	-0.181940144910435	10.7427747474773	9.90368980725134	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.2342810650345	11.8100095171198
transcript_125663	-0.181940144910435	10.2673812604716	12.5007940293487	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	11.3953255162033	7.80249676388994	-0.181940144910435	5.70652555170044	6.66168674421511	10.4987029444993	11.8060284848221
transcript_118899	-0.181940144910435	9.71614418564712	12.5471598920161	-0.181940144910435	10.3980998674717	6.10860134096925	-0.181940144910435	13.7953869224146	11.6050015651262	9.86268124811797	10.4184743357105	-0.181940144910435	10.4437878371541	10.9943589050715
transcript_159850	9.44940678738763	9.89591818099294	10.8551666153378	-0.181940144910435	-0.181940144910435	6.45384491451984	7.42424988390395	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	11.7471682272527	11.4220244183169
transcript_126627	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.1635475935792	10.2017278995208	9.08797950588844	-0.181940144910435	10.5555086152417	-0.181940144910435	10.3615317001929	9.81709169513564	-0.181940144910435	9.24055230652088	-0.181940144910435
transcript_136113	10.6525372720379	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.49614088276716	10.7511135309717	8.43904564809549	9.9742261535328	11.1641610467372	9.68186316388194	11.4617220608429	10.7126607243277
transcript_143256	14.3156849210772	11.8827860060794	5.08879491813975	3.74311327295085	-0.181940144910435	5.09334887197568	12.4921711839966	5.05285835327057	3.31310636747802	-0.181940144910435	10.6144782329909	13.4901083630375	13.1315156678797	3.34589526302969
transcript_137920	3.4365648288699	10.4044378946292	14.9720013271225	15.1193382585947	11.1645690659152	8.40932233273228	-0.181940144910435	14.1690550122125	9.95658041628213	5.21269757190576	3.08610824882407	4.36985649762284	11.3486214328149	15.9539170381714
transcript_188468	-0.181940144910435	8.99614057557168	8.88498745302982	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.70759306311982	9.51349475110272	10.0497395588629	11.2739345410737	9.33906107858935	-0.181940144910435	-0.181940144910435
transcript_135712	-0.181940144910435	8.47027576761735	7.77772725372677	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.40697574544305	10.9013250933915	10.638613496606	10.6662599337029	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_136052	-0.181940144910435	-0.181940144910435	10.0770524390164	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.62247376363902	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	11.489101666126	12.1468259486882
transcript_139536	-0.181940144910435	8.34611554230807	7.86644816128849	-0.181940144910435	9.81265356414379	10.2050464568804	9.66425873029021	-0.181940144910435	-0.181940144910435	9.99788482372129	10.2557734350285	-0.181940144910435	-0.181940144910435	10.7379560337304
